fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,1.000000000000000000e+00,8.012375283980621710e-01,2.987455375084698828e-01,-8.000274137639690707e+03,1.599138908323561168e+02,-4.546707851717225746e-02,-9.907838712052238761e-02,0.000000000000000000e+00,8.011807761621245749e-01,2.885918183460066122e-01,-8.000240400345536727e+03,1.599147726030186334e+02,-4.501668832862344011e-02,-9.809674677265541043e-02,9.996877113711115648e-01,-1.344676369133575989e-06,-2.498959246924290292e-02,-4.735460203253644303e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173584905946027490e+00,2.173584905946027934e+00,7.890410962667290917e+00,9.900990568751799267e-03,9.900990569791285473e-03,9.900990287043873184e-03,1.218468201267490199e-03,1.218468200777432335e-03,1.218471735068053351e-03,7.615435495167714383e-05,7.615435495167714383e-05,7.615435495167714383e-05,9.999997525264245346e-03,9.999997525264245346e-03,9.999997525257152062e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600762012252312294e+00,2.883667345463231668e-01,-8.000240890613776173e+03,1.599177218330565324e+02,-4.501683154475094595e-02,-9.801054898299216278e-02,9.996878363065778705e-01,-1.344676132343757567e-06,-2.498459403037369894e-02,-4.736132541379015717e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173585170283707235e+00,2.173585170283707679e+00,7.890411271225411305e+00,9.906222546902425374e-03,9.906233356042154492e-03,9.903256045567684213e-03,1.218474065275390117e-03,1.218474064662763414e-03,1.218477599074509763e-03,7.615435495667714544e-05,7.615435495667714544e-05,7.615435495667714544e-05,9.999997525764244694e-03,9.999997525764244694e-03,9.999997525757151409e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400357993269013335e+00,2.881416500305590822e-01,-8.000241380451099758e+03,1.599206705736237666e+02,-4.501697476087842403e-02,-9.792438068318193300e-02,9.996879612170519458e-01,-1.344675895520321890e-06,-2.497959559087988002e-02,-4.736804879385983174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173585929797956062e+00,2.173585929798213634e+00,7.890412074888229377e+00,9.917792998433599613e-03,9.917835805048073189e-03,9.906042993341145769e-03,1.218483737001038346e-03,1.218483736265842153e-03,1.218487270798713400e-03,7.615435496167714704e-05,7.615435496167714704e-05,7.615435496167714704e-05,9.999997526264244041e-03,9.999997526264244041e-03,9.999997526257150757e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.199968716764872934e+00,2.879165647987143584e-01,-8.000241869857655729e+03,1.599236188247200516e+02,-4.501711797700586742e-02,-9.783824186833002534e-02,9.996880861025337905e-01,-1.344675658663269381e-06,-2.497459715076157105e-02,-4.737477217274530132e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173587185068864169e+00,2.173587185071242267e+00,7.890413373795220231e+00,9.935701989361694908e-03,9.935797972475735040e-03,9.909351120013568798e-03,1.218497216444435101e-03,1.218497215586668769e-03,1.218500750240664047e-03,7.615435496667714865e-05,7.615435496667714865e-05,7.615435496667714865e-05,9.999997526764243388e-03,9.999997526764243388e-03,9.999997526757150104e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999594180292535661e+00,2.876914788507889953e-01,-8.000242358833591425e+03,1.599265665863450749e+02,-4.501726119313325530e-02,-9.775213253354173015e-02,9.996882109630234048e-01,-1.344675421772600040e-06,-2.496959871001889694e-02,-4.738149555044640708e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173588937151911260e+00,2.173588937161466728e+00,7.890415168124949474e+00,9.959949613068702634e-03,9.960119941458353901e-03,9.913180415335069023e-03,1.218514503605580166e-03,1.218514502625243695e-03,1.218518037400361268e-03,7.615435497167715026e-05,7.615435497167715026e-05,7.615435497167715026e-05,9.999997527264242736e-03,9.999997527264242736e-03,9.999997527257149452e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.799234381404644978e+00,2.874663921867829930e-01,-8.000242847379054183e+03,1.599295138584985239e+02,-4.501740440926058073e-02,-9.766605267392232392e-02,9.996883357985207885e-01,-1.344675184848313867e-06,-2.496460026865198259e-02,-4.738821892696297697e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173591187577971873e+00,2.173591187604543062e+00,7.890417458095070558e+00,9.990535990302333233e-03,9.990801822595658799e-03,9.917530869156464604e-03,1.218535598484472241e-03,1.218535597381567148e-03,1.218539132277804415e-03,7.615435497667715186e-05,7.615435497667715186e-05,7.615435497667715186e-05,9.999997527764242083e-03,9.999997527764242083e-03,9.999997527757148799e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.598889317653841680e+00,2.872413048066963515e-01,-8.000243335494191342e+03,1.599324606411801426e+02,-4.501754762538782983e-02,-9.758000228457709702e-02,9.996884606090260528e-01,-1.344674947890410651e-06,-2.495960182666095636e-02,-4.739494230229483893e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173593938353324706e+00,2.173593938413118654e+00,7.890420243962322111e+00,1.002746126917613417e-02,1.002784375395390781e-02,9.922402471429159904e-03,1.218560501081110241e-03,1.218560499855639127e-03,1.218564034872991753e-03,7.615435498167715347e-05,7.615435498167715347e-05,7.615435498167715347e-05,9.999997528264241431e-03,9.999997528264241431e-03,9.999997528257148147e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.398558986592766118e+00,2.870162167105290707e-01,-8.000243823179150240e+03,1.599354069343896185e+02,-4.501769084151498873e-02,-9.749398136061132591e-02,9.996885853945390865e-01,-1.344674710898890603e-06,-2.495460338404593970e-02,-4.740166567644182091e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173597191959663277e+00,2.173597192076842433e+00,7.890423526022531497e+00,1.007072562516960097e-02,1.007124590106588113e-02,9.927795212205034470e-03,1.218589211395491997e-03,1.218589210047460068e-03,1.218592745185921979e-03,7.615435498667715508e-05,7.615435498667715508e-05,7.615435498667715508e-05,9.999997528764240778e-03,9.999997528764240778e-03,9.999997528757147494e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.198243385774056868e+00,2.867911278982811507e-01,-8.000244310434078216e+03,1.599383527381266390e+02,-4.501783405764204354e-02,-9.740798989713028710e-02,9.996887101550598898e-01,-1.344674473873753723e-06,-2.494960494080705748e-02,-4.740838904940377071e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173600951354110578e+00,2.173600951562376427e+00,7.890427304610610371e+00,1.012032926112827087e-02,1.012100845693087586e-02,9.933709081636342419e-03,1.218621729427615992e-03,1.218621727957030186e-03,1.218625263216592709e-03,7.615435499167715668e-05,7.615435499167715668e-05,7.615435499167715668e-05,9.999997529264240126e-03,9.999997529264240126e-03,9.999997529257146842e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.997942512750350730e+00,2.865660383699526470e-01,-8.000244797259122606e+03,1.599412980523909482e+02,-4.501797727376898733e-02,-9.732202788923925707e-02,9.996888348905885735e-01,-1.344674236815000223e-06,-2.494460649694443810e-02,-4.741511242118050966e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648651239536667264e-06,2.251950942744080243e-06,4.681716939232270129e-06,2.173605219969232838e+00,2.173605220313412634e+00,7.890431580100553788e+00,1.017627240726385641e-02,1.017713164201471295e-02,9.940144069975587540e-03,1.218658055177479840e-03,1.218658053584349699e-03,1.218661588965001775e-03,7.615435499667715829e-05,7.615435499667715829e-05,7.615435499667715829e-05,9.999997529764239473e-03,9.999997529764239473e-03,9.999997529757146189e-03
